,col
32405,"{row: 12052, column: ""dep_score""}: ""nan"" this field cannot be null"
32406,"{row: 12052, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32407,"{row: 12052, column: ""prim_diag""}: ""nan"" this field cannot be null"
32408,"{row: 12052, column: ""secd_diag""}: ""nan"" this field cannot be null"
32409,"{row: 12053, column: ""dep_score""}: ""nan"" this field cannot be null"
32410,"{row: 12053, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32411,"{row: 12053, column: ""prim_diag""}: ""nan"" this field cannot be null"
32412,"{row: 12053, column: ""secd_diag""}: ""nan"" this field cannot be null"
32413,"{row: 12054, column: ""dep_score""}: ""nan"" this field cannot be null"
32414,"{row: 12054, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32415,"{row: 12054, column: ""prim_diag""}: ""nan"" this field cannot be null"
32416,"{row: 12054, column: ""secd_diag""}: ""nan"" this field cannot be null"
32417,"{row: 12055, column: ""dep_score""}: ""nan"" this field cannot be null"
32418,"{row: 12055, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32419,"{row: 12055, column: ""prim_diag""}: ""nan"" this field cannot be null"
32420,"{row: 12055, column: ""secd_diag""}: ""nan"" this field cannot be null"
32421,"{row: 12056, column: ""dep_score""}: ""nan"" this field cannot be null"
32422,"{row: 12056, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32423,"{row: 12056, column: ""prim_diag""}: ""nan"" this field cannot be null"
32424,"{row: 12056, column: ""secd_diag""}: ""nan"" this field cannot be null"
32425,"{row: 12057, column: ""dep_score""}: ""nan"" this field cannot be null"
32426,"{row: 12057, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32427,"{row: 12057, column: ""prim_diag""}: ""nan"" this field cannot be null"
32428,"{row: 12057, column: ""secd_diag""}: ""nan"" this field cannot be null"
32429,"{row: 12059, column: ""dep_score""}: ""nan"" this field cannot be null"
32430,"{row: 12059, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32431,"{row: 12059, column: ""prim_diag""}: ""nan"" this field cannot be null"
32432,"{row: 12059, column: ""secd_diag""}: ""nan"" this field cannot be null"
32433,"{row: 12061, column: ""dep_score""}: ""nan"" this field cannot be null"
32434,"{row: 12061, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32435,"{row: 12061, column: ""prim_diag""}: ""nan"" this field cannot be null"
32436,"{row: 12061, column: ""secd_diag""}: ""nan"" this field cannot be null"
32437,"{row: 12062, column: ""dep_score""}: ""nan"" this field cannot be null"
32438,"{row: 12062, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32439,"{row: 12062, column: ""prim_diag""}: ""nan"" this field cannot be null"
32440,"{row: 12062, column: ""secd_diag""}: ""nan"" this field cannot be null"
32441,"{row: 12063, column: ""dep_score""}: ""nan"" this field cannot be null"
32442,"{row: 12063, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32443,"{row: 12063, column: ""prim_diag""}: ""nan"" this field cannot be null"
32444,"{row: 12063, column: ""secd_diag""}: ""nan"" this field cannot be null"
32445,"{row: 12064, column: ""dep_score""}: ""nan"" this field cannot be null"
32446,"{row: 12064, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32447,"{row: 12064, column: ""prim_diag""}: ""nan"" this field cannot be null"
32448,"{row: 12064, column: ""secd_diag""}: ""nan"" this field cannot be null"
32449,"{row: 12065, column: ""dep_score""}: ""nan"" this field cannot be null"
32450,"{row: 12065, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32451,"{row: 12065, column: ""prim_diag""}: ""nan"" this field cannot be null"
32452,"{row: 12065, column: ""secd_diag""}: ""nan"" this field cannot be null"
32453,"{row: 12066, column: ""dep_score""}: ""nan"" this field cannot be null"
32454,"{row: 12066, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32455,"{row: 12066, column: ""prim_diag""}: ""nan"" this field cannot be null"
32456,"{row: 12066, column: ""secd_diag""}: ""nan"" this field cannot be null"
32457,"{row: 12071, column: ""dep_score""}: ""nan"" this field cannot be null"
32458,"{row: 12071, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32459,"{row: 12071, column: ""prim_diag""}: ""nan"" this field cannot be null"
32460,"{row: 12071, column: ""secd_diag""}: ""nan"" this field cannot be null"
32461,"{row: 12072, column: ""dep_score""}: ""nan"" this field cannot be null"
32462,"{row: 12072, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32463,"{row: 12072, column: ""prim_diag""}: ""nan"" this field cannot be null"
32464,"{row: 12072, column: ""secd_diag""}: ""nan"" this field cannot be null"
32465,"{row: 12073, column: ""dep_score""}: ""nan"" this field cannot be null"
32466,"{row: 12073, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32467,"{row: 12073, column: ""prim_diag""}: ""nan"" this field cannot be null"
32468,"{row: 12073, column: ""secd_diag""}: ""nan"" this field cannot be null"
32469,"{row: 12074, column: ""dep_score""}: ""nan"" this field cannot be null"
32470,"{row: 12074, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32471,"{row: 12074, column: ""prim_diag""}: ""nan"" this field cannot be null"
32472,"{row: 12074, column: ""secd_diag""}: ""nan"" this field cannot be null"
32473,"{row: 12075, column: ""dep_score""}: ""nan"" this field cannot be null"
32474,"{row: 12075, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32475,"{row: 12075, column: ""prim_diag""}: ""nan"" this field cannot be null"
32476,"{row: 12075, column: ""secd_diag""}: ""nan"" this field cannot be null"
32477,"{row: 12077, column: ""dep_score""}: ""nan"" this field cannot be null"
32478,"{row: 12077, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32479,"{row: 12077, column: ""prim_diag""}: ""nan"" this field cannot be null"
32480,"{row: 12077, column: ""secd_diag""}: ""nan"" this field cannot be null"
32481,"{row: 12079, column: ""dep_score""}: ""nan"" this field cannot be null"
32482,"{row: 12079, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32483,"{row: 12079, column: ""prim_diag""}: ""nan"" this field cannot be null"
32484,"{row: 12079, column: ""secd_diag""}: ""nan"" this field cannot be null"
32485,"{row: 12080, column: ""dep_score""}: ""nan"" this field cannot be null"
32486,"{row: 12080, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32487,"{row: 12080, column: ""prim_diag""}: ""nan"" this field cannot be null"
32488,"{row: 12080, column: ""secd_diag""}: ""nan"" this field cannot be null"
32489,"{row: 12081, column: ""dep_score""}: ""nan"" this field cannot be null"
32490,"{row: 12081, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32491,"{row: 12081, column: ""prim_diag""}: ""nan"" this field cannot be null"
32492,"{row: 12081, column: ""secd_diag""}: ""nan"" this field cannot be null"
32493,"{row: 12082, column: ""dep_score""}: ""nan"" this field cannot be null"
32494,"{row: 12082, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32495,"{row: 12082, column: ""prim_diag""}: ""nan"" this field cannot be null"
32496,"{row: 12082, column: ""secd_diag""}: ""nan"" this field cannot be null"
32497,"{row: 12085, column: ""dep_score""}: ""nan"" this field cannot be null"
32498,"{row: 12085, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32499,"{row: 12085, column: ""prim_diag""}: ""nan"" this field cannot be null"
32500,"{row: 12085, column: ""secd_diag""}: ""nan"" this field cannot be null"
32501,"{row: 12086, column: ""dep_score""}: ""nan"" this field cannot be null"
32502,"{row: 12086, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32503,"{row: 12086, column: ""prim_diag""}: ""nan"" this field cannot be null"
32504,"{row: 12086, column: ""secd_diag""}: ""nan"" this field cannot be null"
32505,"{row: 12087, column: ""dep_score""}: ""nan"" this field cannot be null"
32506,"{row: 12087, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32507,"{row: 12087, column: ""prim_diag""}: ""nan"" this field cannot be null"
32508,"{row: 12087, column: ""secd_diag""}: ""nan"" this field cannot be null"
32509,"{row: 12089, column: ""dep_score""}: ""nan"" this field cannot be null"
32510,"{row: 12089, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32511,"{row: 12089, column: ""prim_diag""}: ""nan"" this field cannot be null"
32512,"{row: 12089, column: ""secd_diag""}: ""nan"" this field cannot be null"
32513,"{row: 12093, column: ""dep_score""}: ""nan"" this field cannot be null"
32514,"{row: 12093, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32515,"{row: 12093, column: ""prim_diag""}: ""nan"" this field cannot be null"
32516,"{row: 12093, column: ""secd_diag""}: ""nan"" this field cannot be null"
32517,"{row: 12096, column: ""dep_score""}: ""nan"" this field cannot be null"
32518,"{row: 12096, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32519,"{row: 12096, column: ""prim_diag""}: ""nan"" this field cannot be null"
32520,"{row: 12096, column: ""secd_diag""}: ""nan"" this field cannot be null"
32521,"{row: 12097, column: ""dep_score""}: ""nan"" this field cannot be null"
32522,"{row: 12097, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32523,"{row: 12097, column: ""prim_diag""}: ""nan"" this field cannot be null"
32524,"{row: 12097, column: ""secd_diag""}: ""nan"" this field cannot be null"
32525,"{row: 12102, column: ""dep_score""}: ""nan"" this field cannot be null"
32526,"{row: 12102, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32527,"{row: 12102, column: ""prim_diag""}: ""nan"" this field cannot be null"
32528,"{row: 12102, column: ""secd_diag""}: ""nan"" this field cannot be null"
32529,"{row: 12103, column: ""dep_score""}: ""nan"" this field cannot be null"
32530,"{row: 12103, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32531,"{row: 12103, column: ""prim_diag""}: ""nan"" this field cannot be null"
32532,"{row: 12103, column: ""secd_diag""}: ""nan"" this field cannot be null"
32533,"{row: 12106, column: ""dep_score""}: ""nan"" this field cannot be null"
32534,"{row: 12106, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32535,"{row: 12106, column: ""prim_diag""}: ""nan"" this field cannot be null"
32536,"{row: 12106, column: ""secd_diag""}: ""nan"" this field cannot be null"
32537,"{row: 12107, column: ""dep_score""}: ""nan"" this field cannot be null"
32538,"{row: 12107, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32539,"{row: 12107, column: ""prim_diag""}: ""nan"" this field cannot be null"
32540,"{row: 12107, column: ""secd_diag""}: ""nan"" this field cannot be null"
32541,"{row: 12109, column: ""dep_score""}: ""nan"" this field cannot be null"
32542,"{row: 12109, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32543,"{row: 12109, column: ""prim_diag""}: ""nan"" this field cannot be null"
32544,"{row: 12109, column: ""secd_diag""}: ""nan"" this field cannot be null"
32545,"{row: 12110, column: ""dep_score""}: ""nan"" this field cannot be null"
32546,"{row: 12110, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32547,"{row: 12110, column: ""prim_diag""}: ""nan"" this field cannot be null"
32548,"{row: 12110, column: ""secd_diag""}: ""nan"" this field cannot be null"
32549,"{row: 12111, column: ""dep_score""}: ""nan"" this field cannot be null"
32550,"{row: 12111, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32551,"{row: 12111, column: ""prim_diag""}: ""nan"" this field cannot be null"
32552,"{row: 12111, column: ""secd_diag""}: ""nan"" this field cannot be null"
32553,"{row: 12112, column: ""dep_score""}: ""nan"" this field cannot be null"
32554,"{row: 12112, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32555,"{row: 12112, column: ""prim_diag""}: ""nan"" this field cannot be null"
32556,"{row: 12112, column: ""secd_diag""}: ""nan"" this field cannot be null"
32557,"{row: 12113, column: ""dep_score""}: ""nan"" this field cannot be null"
32558,"{row: 12113, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32559,"{row: 12113, column: ""prim_diag""}: ""nan"" this field cannot be null"
32560,"{row: 12113, column: ""secd_diag""}: ""nan"" this field cannot be null"
32561,"{row: 12115, column: ""dep_score""}: ""nan"" this field cannot be null"
32562,"{row: 12115, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32563,"{row: 12115, column: ""prim_diag""}: ""nan"" this field cannot be null"
32564,"{row: 12115, column: ""secd_diag""}: ""nan"" this field cannot be null"
32565,"{row: 12117, column: ""dep_score""}: ""nan"" this field cannot be null"
32566,"{row: 12117, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32567,"{row: 12117, column: ""prim_diag""}: ""nan"" this field cannot be null"
32568,"{row: 12117, column: ""secd_diag""}: ""nan"" this field cannot be null"
32569,"{row: 12118, column: ""dep_score""}: ""nan"" this field cannot be null"
32570,"{row: 12118, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32571,"{row: 12118, column: ""prim_diag""}: ""nan"" this field cannot be null"
32572,"{row: 12118, column: ""secd_diag""}: ""nan"" this field cannot be null"
32573,"{row: 12119, column: ""dep_score""}: ""nan"" this field cannot be null"
32574,"{row: 12119, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32575,"{row: 12119, column: ""prim_diag""}: ""nan"" this field cannot be null"
32576,"{row: 12119, column: ""secd_diag""}: ""nan"" this field cannot be null"
32577,"{row: 12120, column: ""dep_score""}: ""nan"" this field cannot be null"
32578,"{row: 12120, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32579,"{row: 12120, column: ""prim_diag""}: ""nan"" this field cannot be null"
32580,"{row: 12120, column: ""secd_diag""}: ""nan"" this field cannot be null"
32581,"{row: 12121, column: ""dep_score""}: ""nan"" this field cannot be null"
32582,"{row: 12121, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32583,"{row: 12121, column: ""prim_diag""}: ""nan"" this field cannot be null"
32584,"{row: 12121, column: ""secd_diag""}: ""nan"" this field cannot be null"
32585,"{row: 12123, column: ""dep_score""}: ""nan"" this field cannot be null"
32586,"{row: 12123, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32587,"{row: 12123, column: ""prim_diag""}: ""nan"" this field cannot be null"
32588,"{row: 12123, column: ""secd_diag""}: ""nan"" this field cannot be null"
32589,"{row: 12125, column: ""dep_score""}: ""nan"" this field cannot be null"
32590,"{row: 12125, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32591,"{row: 12125, column: ""prim_diag""}: ""nan"" this field cannot be null"
32592,"{row: 12125, column: ""secd_diag""}: ""nan"" this field cannot be null"
32593,"{row: 12126, column: ""dep_score""}: ""nan"" this field cannot be null"
32594,"{row: 12126, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32595,"{row: 12126, column: ""prim_diag""}: ""nan"" this field cannot be null"
32596,"{row: 12126, column: ""secd_diag""}: ""nan"" this field cannot be null"
32597,"{row: 12127, column: ""dep_score""}: ""nan"" this field cannot be null"
32598,"{row: 12127, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32599,"{row: 12127, column: ""prim_diag""}: ""nan"" this field cannot be null"
32600,"{row: 12127, column: ""secd_diag""}: ""nan"" this field cannot be null"
32601,"{row: 12128, column: ""dep_score""}: ""nan"" this field cannot be null"
32602,"{row: 12128, column: ""has_dep_diag""}: ""nan"" this field cannot be null"
32603,"{row: 12128, column: ""prim_diag""}: ""nan"" this field cannot be null"
32604,"{row: 12128, column: ""secd_diag""}: ""nan"" this field cannot be null"
