,alon_week,alon_wend,anx_band_15,child_bull,comp_week,comp_wend,dep_band_15,draw_week,draw_wend,exercise,height_16,musi_week,musi_wend,out_sum_week,out_sum_wend,out_win_week,out_win_wend,play_week,play_wend,read_week,read_wend,talk_mob_week,talk_mob_wend,talk_phon_week,talk_phon_wend,text_wend,tran_week,tran_wend,tv_week,tv_wend,weight_16,work_week,work_wend
12731,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,163.4126461,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.04867269,0.0,2.0
12737,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,167.0795388,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,51.68432916,1.0,0.0
12740,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,174.2340971,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,64.98679819,2.0,1.0
12746,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,163.8675951,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,62.47119205,1.0,0.0
12747,2.0,2.0,0.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,178.5771729,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,69.1852029,2.0,2.0
12751,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,162.1888619,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,57.5216508,0.0,2.0
12753,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,158.8005409,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,52.35285481,1.0,1.0
12755,1.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,167.6597769,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,63.41278795,1.0,1.0
12766,1.0,1.0,0.0,0.0,3.0,3.0,0.0,2.0,2.0,1.0,175.1545169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,76.89424079,0.0,1.0
12770,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,171.6650239,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,52.15435069,2.0,2.0
12772,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,169.3949269,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,47.07663145,0.0,0.0
12782,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,174.7630845,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,75.12473521,2.0,2.0
12786,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,159.4063251,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,52.68662652,1.0,0.0
12797,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,166.5328932,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,56.68286855,1.0,1.0
12798,2.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,157.5144403,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,50.79970455,0.0,0.0
12800,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,166.1072661,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,52.47677755,1.0,0.0
12812,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,173.4644966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,74.1126856,1.0,2.0
12820,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,162.2820526,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,56.4277414,1.0,2.0
12824,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,152.8904877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,41.20334498,2.0,2.0
12831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.105461,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,52.84616772,1.0,0.0
12837,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,169.3840773,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,58.57622386,0.0,1.0
12843,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,171.8331423,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,70.20951835,1.0,2.0
12848,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,178.8136047,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,61.35326762,0.0,0.0
12849,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,170.831086,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,58.29066015,1.0,0.0
12864,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,165.3793035,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0,48.99816548,2.0,1.0
12875,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,166.3830261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,53.3023029,0.0,2.0
12876,1.0,1.0,1.0,0.0,2.0,3.0,2.0,1.0,2.0,1.0,162.7228404,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,53.03428745,2.0,2.0
12877,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,170.3882745,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,70.87951453,1.0,1.0
12888,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,193.0124052,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,95.18655402,1.0,1.0
12889,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,169.8979466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,63.89186726,2.0,2.0
12892,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,198.4685434,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,68.97573656,1.0,2.0
12895,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,176.003297,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,56.53997706,1.0,0.0
12913,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,158.4536503,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,67.45231778,1.0,1.0
12914,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,171.0409369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,62.32781465,1.0,2.0
12916,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,169.0110651,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,51.34651023,0.0,1.0
12919,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,160.9623324,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,2.0,2.0,55.74243414,1.0,1.0
12923,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,171.7070381,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,62.58961099,1.0,1.0
12925,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,164.4285041,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,57.62011936,0.0,2.0
12926,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,166.0832185,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,53.25307082,2.0,2.0
12927,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,178.0720612,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,60.59614467,2.0,2.0
12929,2.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,158.5314771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,61.05963189,1.0,1.0
12931,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,186.7697063,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,64.38152202,1.0,2.0
12936,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,167.2667846,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,1.0,3.0,1.0,72.82140968,2.0,2.0
12946,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,169.9307798,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,64.04845936,2.0,2.0
12949,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,171.3811314,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,76.74998387,1.0,1.0
12952,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,176.0190269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,71.46250997,1.0,1.0
12960,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,163.9205974,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,52.77399668,2.0,2.0
12962,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,168.7896251,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,63.89436251,2.0,1.0
12978,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,166.8394925,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,65.25052024,0.0,0.0
12980,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,174.0268124,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,55.92310005,1.0,0.0
12984,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,164.7572431,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.26339624,1.0,1.0
12988,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,168.0606926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,53.46277442,0.0,1.0
12991,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,174.9463888,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,71.91180528,0.0,1.0
12992,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,161.6704476,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,51.79878733,1.0,2.0
12995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,172.1653008,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,61.02645891,1.0,2.0
12996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,180.000987,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,67.28921896,2.0,2.0
13004,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,176.707053,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,65.47059806,1.0,0.0
13005,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,161.5827055,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,56.52080064,2.0,2.0
13009,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,171.5997077,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,60.89594431,1.0,1.0
13011,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,173.6569577,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,60.2631679,2.0,2.0
13020,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,169.6012447,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,57.3758623,1.0,1.0
13023,2.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,163.4120036,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,62.78627947,2.0,2.0
13026,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,151.4198924,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,48.73384237,2.0,2.0
13045,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,177.4826909,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,3.0,0.0,1.0,2.0,2.0,71.23567107,0.0,0.0
13055,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,176.5102351,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,56.28482689,1.0,1.0
13056,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,166.7781505,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,55.83885468,1.0,1.0
13064,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,163.3547625,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,51.66291947,1.0,1.0
13067,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,154.086361,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,44.43710564,1.0,0.0
13068,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,184.7982261,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,79.96736058,1.0,1.0
13074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,169.9510826,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,62.87747667,2.0,2.0
13075,2.0,0.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,154.3111841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,38.38187936,1.0,1.0
13079,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,179.9951172,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,77.67430053,2.0,2.0
13083,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,150.6030231,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,47.49180922,1.0,0.0
13086,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,174.0464732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,79.31040265,0.0,1.0
13088,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,163.7871388,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,48.07393654,1.0,0.0
13092,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,175.363152,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,68.10392955,1.0,1.0
13099,2.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,180.5296782,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,60.46556948,2.0,2.0
13108,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,166.7774057,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,2.0,0.0,69.42636664,0.0,1.0
13114,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,166.4328616,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,50.69975002,1.0,2.0
13115,2.0,2.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,167.4013446,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.99985146,2.0,1.0
13118,1.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,163.7293294,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,44.96715667,1.0,2.0
13124,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,172.5624434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,70.44291084,0.0,2.0
13144,1.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,180.6299253,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,58.69562728,0.0,0.0
13156,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,181.0211858,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,67.12331298,1.0,1.0
13159,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,174.040975,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,61.40540637,1.0,1.0
13166,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,4.0,175.9284863,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,115.7352669,2.0,2.0
13169,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0,2.0,163.3908658,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,46.25805639,2.0,2.0
13174,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,166.0773284,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,59.21433652,1.0,1.0
13182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,169.1290936,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,62.51339729,1.0,1.0
13183,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,170.233524,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,57.12465279,1.0,1.0
13186,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,165.3101198,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,60.75013295,2.0,2.0
13189,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,167.3494525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,65.07749386,0.0,2.0
13190,0.0,0.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,181.7254526,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,54.75705819,2.0,2.0
13191,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,163.0152809,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.72302531,0.0,1.0
13197,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,170.1730508,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,60.87266269,1.0,1.0
13202,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,170.8525992,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,63.34174375,1.0,1.0
13204,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,3.0,191.1271783,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,80.36340065,1.0,1.0
13206,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,174.175432,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,53.86098924,1.0,1.0
13210,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,173.135132,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,55.10558444,1.0,2.0
